Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
input/textarea,input,"id(""wpforms-64877-field_3"")","{'x': 261, 'y': 2913}","{'height': 48, 'width': 96}",,https://khosravani.com/,67b6eee9c0792fcc8077702f
input/textarea,input,"id(""wpforms-64877-field_5"")","{'x': 145, 'y': 2942}","{'height': 48, 'width': 96}",,https://khosravani.com/,67b6eee9c0792fcc80777030
input/textarea,input,"id(""wpforms-64877-field_16"")","{'x': 261, 'y': 3040}","{'height': 48, 'width': 96}",روز/ماه/سال,https://khosravani.com/,67b6eee9c0792fcc80777031
input/textarea,input,"id(""wpforms-64877-field_17"")","{'x': 145, 'y': 3069}","{'height': 48, 'width': 96}",روز/ماه/سال,https://khosravani.com/,67b6eee9c0792fcc80777032
input/textarea,input,"id(""wpforms-64877-field_8"")","{'x': 261, 'y': 3196}","{'height': 48, 'width': 96}",,https://khosravani.com/,67b6eee9c0792fcc80777033
input/textarea,input,"id(""wpforms-64877-field_9"")","{'x': 145, 'y': 3196}","{'height': 48, 'width': 96}",,https://khosravani.com/,67b6eee9c0792fcc80777034
input/textarea,input,"id(""wpforms-64877-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc80777035
input/textarea,input,"id(""wpforms-64877-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc80777036
input/textarea,input,"id(""wpforms-64874-field_1"")","{'x': 145, 'y': 2718}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc80777037
input/textarea,input,"id(""wpforms-64874-field_6"")","{'x': 145, 'y': 2815}","{'height': 48, 'width': 212}",,https://khosravani.com/,67b6eee9c0792fcc80777038
input/textarea,input,"id(""wpforms-64874-field_3"")","{'x': 261, 'y': 2913}","{'height': 48, 'width': 96}",,https://khosravani.com/,67b6eee9c0792fcc80777039
input/textarea,input,"id(""wpforms-64874-field_5"")","{'x': 145, 'y': 2942}","{'height': 48, 'width': 96}",,https://khosravani.com/,67b6eee9c0792fcc8077703a
input/textarea,input,"id(""wpforms-64874-field_16"")","{'x': 261, 'y': 3040}","{'height': 48, 'width': 96}",روز/ماه/سال,https://khosravani.com/,67b6eee9c0792fcc8077703b
input/textarea,input,"id(""wpforms-64874-field_17"")","{'x': 145, 'y': 3069}","{'height': 48, 'width': 96}",روز/ماه/سال,https://khosravani.com/,67b6eee9c0792fcc8077703c
input/textarea,input,"id(""wpforms-64874-field_8"")","{'x': 261, 'y': 3196}","{'height': 48, 'width': 96}",,https://khosravani.com/,67b6eee9c0792fcc8077703d
input/textarea,input,"id(""wpforms-64874-field_9"")","{'x': 145, 'y': 3196}","{'height': 48, 'width': 96}",,https://khosravani.com/,67b6eee9c0792fcc8077703e
input/textarea,input,"id(""wpforms-64874-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc8077703f
input/textarea,input,"id(""wpforms-64874-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc80777040
button,button,"id(""wpforms-64863-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 297, 'y': 3466}","{'height': 28, 'width': 60}",,https://khosravani.com/,67b6eee9c0792fcc80777041
button,button,"id(""wpforms-64863-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc80777042
button,button,"id(""wpforms-64863-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc80777043
button,button,"id(""wpforms-64863-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eee9c0792fcc80777044
button,button,"id(""wpforms-64863-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777045
button,button,"id(""wpforms-submit-64863"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777046
button,button,"id(""wpforms-64877-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 297, 'y': 3264}","{'height': 28, 'width': 60}",,https://khosravani.com/,67b6eeeac0792fcc80777047
button,button,"id(""wpforms-64877-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777048
button,button,"id(""wpforms-64877-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777049
button,button,"id(""wpforms-64877-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077704a
button,button,"id(""wpforms-64877-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077704b
button,button,"id(""wpforms-submit-64877"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077704c
button,button,"id(""wpforms-64874-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 297, 'y': 3264}","{'height': 28, 'width': 60}",,https://khosravani.com/,67b6eeeac0792fcc8077704d
button,button,"id(""wpforms-64874-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077704e
button,button,"id(""wpforms-64874-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077704f
button,button,"id(""wpforms-64874-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777050
button,button,"id(""wpforms-64874-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777051
button,button,"id(""wpforms-submit-64874"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777052
select,select,"id(""wpforms-64863-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777053
select,select,"id(""wpforms-64863-field_35"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777054
select,select,"id(""wpforms-64877-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777055
select,select,"id(""wpforms-64877-field_48"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777056
select,select,"id(""wpforms-64874-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777057
select,select,"id(""wpforms-64874-field_51"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777058
checkbox,input,"id(""wpforms-64863-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777059
checkbox,input,"id(""wpforms-64877-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077705a
checkbox,input,"id(""wpforms-64874-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077705b
radio button,input,"id(""wpforms-64863-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077705c
radio button,input,"id(""wpforms-64863-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077705d
radio button,input,"id(""wpforms-64863-field_52_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077705e
radio button,input,"id(""wpforms-64863-field_52_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077705f
radio button,input,"id(""wpforms-64863-field_52_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777060
radio button,input,"id(""wpforms-64877-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777061
radio button,input,"id(""wpforms-64877-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777062
radio button,input,"id(""wpforms-64874-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777063
radio button,input,"id(""wpforms-64874-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc80777064
clickable,a,BODY/A[1],"{'x': 912, 'y': -1}","{'height': 1, 'width': 1}",,https://khosravani.com/,67b6eeeac0792fcc80777065
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 775, 'y': 20}","{'height': 38, 'width': 112}",,https://khosravani.com/,67b6eeeac0792fcc80777066
clickable,a,"id(""jet-mega-menu-item-62462"")/DIV[1]/A[1]","{'x': 699, 'y': 25}","{'height': 30, 'width': 28}",,https://khosravani.com/,67b6eeeac0792fcc80777067
clickable,a,"id(""jet-mega-menu-item-62600"")/DIV[1]/A[1]","{'x': 592, 'y': 25}","{'height': 30, 'width': 87}",,https://khosravani.com/,67b6eeeac0792fcc80777068
clickable,a,"id(""jet-mega-menu-item-62768"")/DIV[1]/A[1]","{'x': 464, 'y': 25}","{'height': 30, 'width': 85}",,https://khosravani.com/,67b6eeeac0792fcc80777069
clickable,a,"id(""jet-mega-menu-item-63129"")/DIV[1]/A[1]","{'x': 369, 'y': 25}","{'height': 30, 'width': 75}",,https://khosravani.com/,67b6eeeac0792fcc8077706a
clickable,a,"id(""jet-mega-menu-item-65906"")/DIV[1]/A[1]","{'x': 281, 'y': 25}","{'height': 30, 'width': 68}",,https://khosravani.com/,67b6eeeac0792fcc8077706b
clickable,a,"id(""jet-mega-menu-item-65392"")/DIV[1]/A[1]","{'x': 191, 'y': 25}","{'height': 30, 'width': 70}",,https://khosravani.com/,67b6eeeac0792fcc8077706c
clickable,a,"id(""jet-mega-menu-item-65393"")/DIV[1]/A[1]","{'x': 413, 'y': 65}","{'height': 30, 'width': 93}",,https://khosravani.com/,67b6eeeac0792fcc8077706d
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeeac0792fcc8077706e
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 20, 'y': 1241}","{'height': 30, 'width': 426}",,https://khosravani.com/,67b6eeeac0792fcc8077706f
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 20, 'y': 1270}","{'height': 30, 'width': 426}",,https://khosravani.com/,67b6eeebc0792fcc80777070
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 20, 'y': 1300}","{'height': 30, 'width': 426}",,https://khosravani.com/,67b6eeebc0792fcc80777071
clickable,a,"id(""jet-tabs-content-2371"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2106}","{'height': 36, 'width': 177}",,https://khosravani.com/,67b6eeebc0792fcc80777072
clickable,a,"id(""jet-tabs-content-2372"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2066}","{'height': 36, 'width': 177}",,https://khosravani.com/,67b6eeebc0792fcc80777073
clickable,a,"id(""jet-tabs-content-2373"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2106}","{'height': 36, 'width': 177}",,https://khosravani.com/,67b6eeebc0792fcc80777074
clickable,a,"id(""jet-tabs-content-2374"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2234}","{'height': 36, 'width': 177}",,https://khosravani.com/,67b6eeebc0792fcc80777075
clickable,a,"id(""jet-tabs-content-2375"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 367, 'y': 2222}","{'height': 36, 'width': 177}",,https://khosravani.com/,67b6eeebc0792fcc80777076
clickable,a,"id(""jet-tabs-content-7871"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/A[1]","{'x': 614, 'y': 3277}","{'height': 39, 'width': 178}",,https://khosravani.com/,67b6eeebc0792fcc80777077
clickable,a,"id(""jet-tabs-content-7872"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/A[1]","{'x': 614, 'y': 3171}","{'height': 39, 'width': 178}",,https://khosravani.com/,67b6eeebc0792fcc80777078
clickable,a,"id(""jet-tabs-content-7873"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[4]/DIV[1]/DIV[1]/A[1]","{'x': 623, 'y': 3158}","{'height': 39, 'width': 169}",,https://khosravani.com/,67b6eeebc0792fcc80777079
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/SECTION[2]/DIV[1]/DIV[2]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 286, 'y': 4696}","{'height': 39, 'width': 135}",,https://khosravani.com/,67b6eeebc0792fcc8077707a
clickable,a,"id(""post-6"")/DIV[1]/DIV[1]/SECTION[5]/DIV[1]/DIV[1]/DIV[1]/SECTION[3]/DIV[1]/DIV[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/A[1]","{'x': 328, 'y': 5342}","{'height': 39, 'width': 135}",,https://khosravani.com/,67b6eeebc0792fcc8077707b
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 679, 'y': 5970}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc8077707c
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 679, 'y': 5999}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc8077707d
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 679, 'y': 6029}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc8077707e
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[4]/A[1]","{'x': 679, 'y': 6058}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc8077707f
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[5]/A[1]","{'x': 679, 'y': 6087}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc80777080
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[6]/A[1]","{'x': 679, 'y': 6116}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc80777081
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 466, 'y': 5970}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc80777082
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 466, 'y': 5999}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc80777083
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 466, 'y': 6029}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc80777084
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[4]/A[1]","{'x': 466, 'y': 6058}","{'height': 24, 'width': 193}",,https://khosravani.com/,67b6eeebc0792fcc80777085
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeebc0792fcc80777086
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeebc0792fcc80777087
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/,67b6eeebc0792fcc80777088
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[1]/A[1]","{'x': 386, 'y': 6035}","{'height': 26, 'width': 26}",,https://khosravani.com/,67b6eeebc0792fcc80777089
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[2]/A[1]","{'x': 353, 'y': 6035}","{'height': 26, 'width': 26}",,https://khosravani.com/,67b6eeebc0792fcc8077708a
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[3]/A[1]","{'x': 320, 'y': 6035}","{'height': 26, 'width': 26}",,https://khosravani.com/,67b6eeebc0792fcc8077708b
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[4]/A[1]","{'x': 287, 'y': 6035}","{'height': 26, 'width': 26}",,https://khosravani.com/,67b6eeebc0792fcc8077708c
input/textarea,input,"id(""wpforms-64863-field_1"")","{'x': 145, 'y': 2718}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeecc0792fcc8077708d
input/textarea,input,"id(""wpforms-64863-field_6"")","{'x': 145, 'y': 2815}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeecc0792fcc8077708e
input/textarea,input,"id(""wpforms-64863-field_3"")","{'x': 145, 'y': 2913}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeecc0792fcc8077708f
input/textarea,input,"id(""wpforms-64863-field_5"")","{'x': 145, 'y': 3010}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeecc0792fcc80777090
input/textarea,input,"id(""wpforms-64863-field_16"")","{'x': 145, 'y': 3107}","{'height': 48, 'width': 212}",روز/ماه/سال,https://khosravani.com/#content,67b6eeecc0792fcc80777091
input/textarea,input,"id(""wpforms-64863-field_17"")","{'x': 145, 'y': 3204}","{'height': 48, 'width': 212}",روز/ماه/سال,https://khosravani.com/#content,67b6eeecc0792fcc80777092
input/textarea,input,"id(""wpforms-64863-field_8"")","{'x': 145, 'y': 3301}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeecc0792fcc80777093
input/textarea,input,"id(""wpforms-64863-field_9"")","{'x': 145, 'y': 3399}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeecc0792fcc80777094
input/textarea,input,"id(""wpforms-64863-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeecc0792fcc80777095
input/textarea,input,"id(""wpforms-64863-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeecc0792fcc80777096
input/textarea,input,"id(""wpforms-64877-field_1"")","{'x': 145, 'y': 2718}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeecc0792fcc80777097
input/textarea,input,"id(""wpforms-64877-field_6"")","{'x': 145, 'y': 2815}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeecc0792fcc80777098
input/textarea,input,"id(""wpforms-64877-field_3"")","{'x': 261, 'y': 2913}","{'height': 48, 'width': 96}",,https://khosravani.com/#content,67b6eeecc0792fcc80777099
input/textarea,input,"id(""wpforms-64877-field_5"")","{'x': 145, 'y': 2942}","{'height': 48, 'width': 96}",,https://khosravani.com/#content,67b6eeedc0792fcc8077709a
input/textarea,input,"id(""wpforms-64877-field_16"")","{'x': 261, 'y': 3040}","{'height': 48, 'width': 96}",روز/ماه/سال,https://khosravani.com/#content,67b6eeedc0792fcc8077709b
input/textarea,input,"id(""wpforms-64877-field_17"")","{'x': 145, 'y': 3069}","{'height': 48, 'width': 96}",روز/ماه/سال,https://khosravani.com/#content,67b6eeedc0792fcc8077709c
input/textarea,input,"id(""wpforms-64877-field_8"")","{'x': 261, 'y': 3196}","{'height': 48, 'width': 96}",,https://khosravani.com/#content,67b6eeedc0792fcc8077709d
input/textarea,input,"id(""wpforms-64877-field_9"")","{'x': 145, 'y': 3196}","{'height': 48, 'width': 96}",,https://khosravani.com/#content,67b6eeedc0792fcc8077709e
input/textarea,input,"id(""wpforms-64877-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc8077709f
input/textarea,input,"id(""wpforms-64877-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/#content,67b6eeedc0792fcc807770a0
input/textarea,input,"id(""wpforms-64874-field_1"")","{'x': 145, 'y': 2718}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeedc0792fcc807770a1
input/textarea,input,"id(""wpforms-64874-field_6"")","{'x': 145, 'y': 2815}","{'height': 48, 'width': 212}",,https://khosravani.com/#content,67b6eeedc0792fcc807770a2
input/textarea,input,"id(""wpforms-64874-field_3"")","{'x': 261, 'y': 2913}","{'height': 48, 'width': 96}",,https://khosravani.com/#content,67b6eeedc0792fcc807770a3
input/textarea,input,"id(""wpforms-64874-field_5"")","{'x': 145, 'y': 2942}","{'height': 48, 'width': 96}",,https://khosravani.com/#content,67b6eeedc0792fcc807770a4
